# t0 t1 trans_err rot_err_deg
0.000000000 0.417128801 6.187666 0.791355
0.208609581 0.625744104 6.185354 0.670649
0.417128801 0.834357500 6.156317 0.507861
0.625744104 1.147279501 7.672654 1.329765
0.834357500 1.355884552 7.655317 0.837558
1.147279501 1.564524651 6.128144 0.655598
1.355884552 1.773029327 6.095369 1.187294
1.564524651 1.981636763 6.058464 1.335158
1.773029327 2.190304518 6.097732 2.129093
1.981636763 2.398754358 6.081145 1.174352
2.190304518 2.607224703 6.087872 0.420918
2.398754358 2.815827370 6.106391 0.239567
2.607224703 3.024384737 6.066716 1.066311
2.815827370 3.232948780 6.049881 0.964947
3.024384737 3.441516876 6.134162 1.269878
3.232948780 3.650018215 6.113415 0.819559
3.441516876 3.858467340 6.003969 0.860708
3.650018215 4.067122459 5.920520 1.349609
3.858467340 4.275530100 5.958457 2.139629
4.067122459 4.484068394 5.941046 1.505203
4.275530100 4.692632437 5.914351 1.282434
4.484068394 5.005500078 7.360912 1.487797
4.692632437 5.318392992 8.830790 1.446559
5.005500078 5.526848793 7.286804 1.810099
5.318392992 5.735389948 5.808835 1.290561
5.526848793 5.943876982 5.779605 2.177917
5.735389948 6.152498007 5.747383 1.126859
5.943876982 6.361179352 5.770663 3.292171
6.152498007 6.569873810 5.800236 1.828262
6.361179352 6.778626442 5.794166 2.079285
6.569873810 6.987427950 5.774716 1.898367
6.778626442 7.196045399 5.791022 1.558888
6.987427950 7.404779673 5.522092 0.392512
7.196045399 7.613501549 5.561723 1.983411
7.404779673 7.822128296 5.907878 1.550584
7.613501549 8.030897379 5.920612 1.906406
7.822128296 8.239506245 5.942433 2.156468
8.030897379 8.448174000 5.960939 1.363030
8.239506245 8.761095762 7.419441 1.224751
8.448174000 9.073926449 8.964582 0.520572
8.761095762 9.386608362 9.089276 0.574930
9.073926449 9.699261189 9.149819 1.876575
9.386608362 10.012163401 9.176406 1.574115
9.699261189 10.220553875 7.656167 1.285309
10.012163401 10.429181099 6.083845 1.150364
10.220553875 10.637638807 6.079501 0.839756
10.429181099 10.950661659 7.526856 0.745302
10.637638807 11.159293652 7.461082 0.424698
10.950661659 11.367818832 5.829455 0.247299
11.159293652 11.576400995 5.705629 0.768227
11.367818832 11.785060883 5.580736 0.802443
11.576400995 12.098065376 6.659426 0.418825
11.785060883 12.306802750 6.384640 0.493816
12.098065376 12.515418053 4.835631 0.245389
12.306802750 12.828778744 5.674646 1.661568
12.515418053 13.142288446 6.366661 4.572500
12.828778744 13.142288446 3.076986 3.154361
13.142288446 13.560139656 3.682135 5.721010
13.560139656 13.977856874 3.094955 6.276376
13.977856874 14.395507812 2.601419 7.540582
14.395507812 14.812779903 2.174712 6.558528
14.812779903 15.541158676 2.958708 1.579679
15.541158676 16.164309025 2.410402 12.066374
16.164309025 16.579405308 1.560944 13.466525
