# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 3.057552 -1077.296448 -1707.276569 118.560551 -1074.385474 -1706.381115 118.830769
0.313027620 0.313027620 3.044499 -1075.219448 -1705.053350 118.551331 -1072.334685 -1704.098764 118.740753
0.521580696 0.521580696 3.061658 -1073.838709 -1703.613039 118.492427 -1070.944454 -1702.634273 118.690054
0.730376959 0.730376959 3.083044 -1072.431063 -1702.180279 118.475412 -1069.527001 -1701.165458 118.679681
0.938964128 0.938964128 3.126465 -1070.977692 -1700.756967 118.492443 -1068.033856 -1699.716753 118.655438
1.147755623 1.147755623 3.023789 -1069.512650 -1699.355100 118.487503 -1066.685878 -1698.288578 118.610760
1.356358051 1.356358051 3.056912 -1068.041402 -1697.963047 118.468701 -1065.181800 -1696.890007 118.595097
1.564964533 1.564964533 3.066385 -1066.544020 -1696.577871 118.478143 -1063.671274 -1695.509633 118.572569
1.773607016 1.773607016 3.087874 -1065.030787 -1695.216963 118.472835 -1062.138658 -1694.137343 118.543351
1.982130051 1.982130051 3.077392 -1063.499684 -1693.870176 118.463438 -1060.607515 -1692.820592 118.527241
2.190714598 2.190714598 2.746885 -1061.946797 -1692.541184 118.452033 -1059.404490 -1691.501346 118.423917
2.399178982 2.399178982 2.686393 -1060.381360 -1691.229349 118.445657 -1057.890526 -1690.223238 118.431815
2.607869625 2.607869625 2.702479 -1058.807423 -1689.928853 118.437365 -1056.306537 -1688.904868 118.416988
2.816486120 2.816486120 2.727213 -1057.215981 -1688.637057 118.439566 -1054.691163 -1687.606213 118.420946
3.024988890 3.024988890 2.764058 -1055.606318 -1687.351830 118.438978 -1053.048500 -1686.305152 118.393720
3.233589649 3.233589649 2.723050 -1053.983644 -1686.089719 118.431238 -1051.468925 -1685.046215 118.383361
3.442093611 3.442093611 2.766051 -1052.350167 -1684.841930 118.420499 -1049.789909 -1683.796226 118.369274
3.650598049 3.650598049 2.772846 -1050.705497 -1683.598525 118.424619 -1048.138058 -1682.552386 118.374382
3.859138727 3.859138727 2.792310 -1049.058188 -1682.366646 118.414664 -1046.469483 -1681.321566 118.356254
4.067755222 4.067755222 2.821760 -1047.397450 -1681.142331 118.408968 -1044.778961 -1680.093143 118.337895
4.276093483 4.276093483 2.807595 -1045.726564 -1679.939941 118.400113 -1043.120914 -1678.897207 118.323412
4.484761238 4.484761238 2.834937 -1044.075528 -1678.756018 118.382337 -1041.440754 -1677.711764 118.316275
4.693219423 4.693219423 2.856401 -1042.416963 -1677.587233 118.379989 -1039.765761 -1676.527198 118.299474
4.901739597 4.901739597 2.879449 -1040.760859 -1676.426162 118.381833 -1038.086748 -1675.362491 118.287162
5.110267401 5.110267401 2.909711 -1039.099707 -1675.284186 118.374653 -1036.402248 -1674.197345 118.280264
5.318741322 5.318741322 2.915921 -1037.435987 -1674.150692 118.367377 -1034.732386 -1673.062282 118.275178
5.527263403 5.527263403 2.940512 -1035.761733 -1673.043363 118.361421 -1033.028157 -1671.964138 118.264210
5.735739231 5.735739231 2.942673 -1034.075773 -1671.952496 118.359986 -1031.340353 -1670.872550 118.257434
5.944239140 5.944239140 2.937351 -1032.386488 -1670.882278 118.353819 -1029.660167 -1669.793569 118.254228
6.152738333 6.152738333 2.966428 -1030.684139 -1669.831104 118.343186 -1027.931120 -1668.730529 118.246678
6.361237288 6.361237288 2.987418 -1028.977188 -1668.797413 118.329306 -1026.204467 -1667.688491 118.245814
6.569741964 6.569741964 2.997090 -1027.249492 -1667.785382 118.321949 -1024.473197 -1666.659301 118.240252
6.882375002 6.882375002 3.014006 -1024.664873 -1666.271057 118.309883 -1021.883806 -1665.111266 118.240710
7.194873571 7.194873571 3.059526 -1022.101154 -1664.731222 118.303262 -1019.303579 -1663.494312 118.237435
7.403277397 7.403277397 2.564284 -1020.412727 -1663.673662 118.295461 -1017.934084 -1663.034002 118.144745
7.611731768 7.611731768 2.476750 -1018.748719 -1662.584297 118.293287 -1016.382114 -1661.864604 118.168754
7.820277214 7.820277214 2.473333 -1017.102597 -1661.465844 118.284828 -1014.750275 -1660.712076 118.159158
8.133131504 8.133131504 2.427819 -1014.654541 -1659.737881 118.274021 -1012.353767 -1658.973701 118.144519
8.445832253 8.445832253 2.118664 -1012.272522 -1657.942353 118.239512 -1010.271019 -1657.254197 118.143768
8.654496193 8.654496193 2.124601 -1010.700937 -1656.712411 118.232849 -1008.703467 -1655.995734 118.130781
8.863254309 8.863254309 2.133214 -1009.136362 -1655.489639 118.227193 -1007.145241 -1654.729913 118.133074
9.176333427 9.176333427 2.102348 -1006.802713 -1653.606168 118.243802 -1004.849511 -1652.837037 118.128438
9.385138035 9.385138035 2.107835 -1005.260225 -1652.339620 118.231375 -1003.304381 -1651.561747 118.119316
9.698207378 9.698207378 1.798323 -1002.934312 -1650.466114 118.215156 -1001.278719 -1649.771584 118.112177
10.011372328 10.011372328 1.673497 -1000.576041 -1648.648243 118.194744 -999.048590 -1647.969787 118.109992
10.219998121 10.219998121 1.665960 -998.993016 -1647.458645 118.187030 -997.468417 -1646.791103 118.113499
10.428629637 10.428629637 1.665217 -997.397644 -1646.279421 118.184003 -995.869238 -1645.621507 118.120218
10.637320042 10.637320042 1.676445 -995.788197 -1645.102787 118.188805 -994.257094 -1644.424407 118.111400
10.845870972 10.845870972 1.682051 -994.184707 -1643.935880 118.174432 -992.633650 -1643.288084 118.112173
11.054642916 11.054642916 1.685970 -992.579223 -1642.777507 118.168884 -991.023615 -1642.129538 118.116776
11.263225317 11.263225317 1.697551 -990.960511 -1641.619675 118.168725 -989.393513 -1640.969328 118.111758
11.471767902 11.471767902 1.683293 -989.334456 -1640.480366 118.163104 -987.776496 -1639.844112 118.125467
11.784647703 11.784647703 1.528723 -986.881764 -1638.785041 118.158654 -985.474329 -1638.188283 118.160011
12.097549677 12.097549677 1.490827 -984.421719 -1637.100273 118.156036 -983.048795 -1636.519423 118.172136
12.305971861 12.305971861 1.056367 -982.769414 -1635.971873 118.168516 -981.843384 -1635.463687 118.157270
12.514642000 12.514642000 0.935489 -981.119468 -1634.835765 118.166632 -980.327034 -1634.338599 118.162890
12.723249912 12.723249912 0.898359 -979.470765 -1633.707460 118.150368 -978.708134 -1633.232684 118.144823
12.931877851 12.931877851 0.907521 -977.826130 -1632.577974 118.136140 -977.065016 -1632.083839 118.147572
13.140639067 13.140639067 0.960769 -976.154668 -1631.455416 118.147822 -975.342815 -1630.942293 118.173825
13.349246264 13.349246264 0.674532 -974.485976 -1630.346825 118.141021 -974.210960 -1629.741036 118.029760
13.557931185 13.557931185 0.672130 -972.821359 -1629.247668 118.123456 -972.476772 -1628.670917 118.104030
13.766629934 13.766629934 0.693891 -971.162175 -1628.138412 118.109604 -970.781115 -1627.558733 118.093776
13.975255966 13.975255966 0.694953 -969.510537 -1627.039954 118.097166 -969.162622 -1626.438478 118.085278
14.183974266 14.183974266 0.705247 -967.855322 -1625.954524 118.097333 -967.502977 -1625.343614 118.093344
14.496925831 14.496925831 0.530312 -965.391162 -1624.350017 118.094969 -965.137037 -1623.884560 118.093899
14.705500126 14.705500126 0.537362 -963.769781 -1623.309992 118.077206 -963.499770 -1622.845881 118.098485
14.914134026 14.914134026 0.581733 -962.166081 -1622.297753 118.068334 -961.866657 -1621.799708 118.094980
15.122759581 15.122759581 0.607884 -960.597742 -1621.315853 118.060283 -960.277059 -1620.800639 118.095482
15.331401348 15.331401348 0.660594 -959.068020 -1620.368434 118.059742 -958.705250 -1619.817677 118.097799
15.644255877 15.644255877 0.413290 -956.869659 -1619.027824 118.054939 -956.729899 -1618.656558 118.170859
15.853023529 15.853023529 0.442528 -955.484917 -1618.190873 118.048073 -955.321533 -1617.798052 118.169843
16.061674833 16.061674833 0.490131 -954.148477 -1617.390391 118.059797 -953.941613 -1616.960531 118.172295
16.374640942 16.374640942 0.523118 -952.236196 -1616.277331 118.066771 -951.995407 -1615.826545 118.178417
16.792014837 16.792014837 0.575869 -949.928891 -1614.940753 118.048806 -949.649428 -1614.463275 118.208622
17.104857445 17.104857445 0.627612 -948.327178 -1614.017373 118.053930 -948.002304 -1613.508744 118.226124
17.417887449 17.417887449 0.683314 -946.758653 -1613.094431 118.052064 -946.401427 -1612.539959 118.230582
17.939404726 17.939404726 0.724438 -944.185144 -1611.602267 118.067299 -943.791742 -1611.028491 118.269356
18.356388092 18.356388092 0.773369 -942.097258 -1610.367104 118.060413 -941.684206 -1609.756712 118.294739
18.669314861 18.669314861 0.807338 -940.454204 -1609.358300 118.074622 -940.030963 -1608.703218 118.283260
18.982305765 18.982305765 0.832235 -938.732653 -1608.252341 118.043589 -938.309373 -1607.560673 118.230792
19.295300722 19.295300722 0.864770 -936.920706 -1607.090895 117.982514 -936.501074 -1606.369357 118.208608
19.504048347 19.504048347 0.897755 -935.640469 -1606.265072 117.953782 -935.215843 -1605.512817 118.198258
19.817043781 19.817043781 0.915955 -933.611404 -1604.980879 117.956988 -933.180342 -1604.209617 118.198473
20.130034208 20.130034208 0.930272 -931.506732 -1603.624308 117.954035 -931.063585 -1602.844799 118.201808
20.338788509 20.338788509 0.955797 -930.055111 -1602.685630 117.957608 -929.593390 -1601.882297 118.192164
20.651770353 20.651770353 1.002477 -927.826834 -1601.227510 117.949641 -927.329431 -1600.382702 118.159042
20.860550404 20.860550404 1.030502 -926.306790 -1600.228949 117.933554 -925.790949 -1599.365942 118.159521
21.069199324 21.069199324 1.052261 -924.754117 -1599.223242 117.932059 -924.227125 -1598.339464 118.152219
21.381998301 21.381998301 1.077665 -922.386709 -1597.678757 117.914429 -921.851423 -1596.771962 118.143674
21.694922924 21.694922924 1.119211 -919.985906 -1596.105990 117.887502 -919.414341 -1595.173905 118.126593
22.007934809 22.007934809 1.142928 -917.510176 -1594.486785 117.893810 -916.925778 -1593.529874 118.115360
22.216527462 22.216527462 1.189830 -915.823638 -1593.386204 117.882813 -915.216370 -1592.386185 118.099337
22.529439926 22.529439926 1.235611 -913.260747 -1591.699266 117.867442 -912.610774 -1590.665683 118.057121
22.738042355 22.738042355 1.243252 -911.547372 -1590.568939 117.857498 -910.876501 -1589.537579 118.036116
23.050931931 23.050931931 1.266835 -908.974800 -1588.873655 117.845751 -908.294608 -1587.822465 118.038648
23.259502411 23.259502411 1.277192 -907.257750 -1587.747333 117.835555 -906.581720 -1586.677621 118.008523
23.468185186 23.468185186 1.313714 -905.543209 -1586.613644 117.830089 -904.826438 -1585.521651 117.970215
23.781206369 23.781206369 1.347293 -903.000283 -1584.929591 117.796630 -902.260434 -1583.817247 117.971313
24.094193459 24.094193459 1.363193 -900.471465 -1583.253562 117.782885 -899.695509 -1582.143020 117.934156
24.302803516 24.302803516 1.385399 -898.788223 -1582.151631 117.767182 -897.982888 -1581.033264 117.908674
24.615676641 24.615676641 1.438159 -896.286047 -1580.490718 117.736097 -895.426785 -1579.345450 117.871494
24.928671598 24.928671598 1.462973 -893.794312 -1578.829789 117.724464 -892.922664 -1577.662374 117.857364
25.137179136 25.137179136 1.490455 -892.128663 -1577.740334 117.710105 -891.227823 -1576.558930 117.829389
25.450031519 25.450031519 1.544806 -889.640099 -1576.122980 117.683003 -888.682107 -1574.917930 117.811576
25.658535480 25.658535480 1.592803 -887.976802 -1575.048705 117.685463 -886.979112 -1573.812358 117.799839
25.971417189 25.971417189 1.629588 -885.501739 -1573.433684 117.661864 -884.451222 -1572.193641 117.781291
26.179910183 26.179910183 1.670572 -883.853281 -1572.347132 117.660203 -882.777899 -1571.073048 117.765440
26.492681026 26.492681026 1.636573 -881.380987 -1570.693482 117.657947 -880.369297 -1569.411498 117.764587
26.805574179 26.805574179 1.656211 -878.922433 -1569.002677 117.647388 -877.898934 -1567.703319 117.731974
27.014191628 27.014191628 1.669959 -877.282657 -1567.867761 117.647484 -876.244237 -1566.562285 117.726093
27.327073812 27.327073812 1.710196 -874.821768 -1566.142737 117.645015 -873.749574 -1564.812749 117.724395
27.639934301 27.639934301 1.644712 -872.360646 -1564.392622 117.633546 -871.361230 -1563.089555 117.724445
27.952932358 27.952932358 1.608415 -869.871880 -1562.629669 117.626194 -868.914247 -1561.339016 117.690644
28.265800953 28.265800953 1.585002 -867.389829 -1560.869055 117.598718 -866.606354 -1559.496149 117.715020
28.474439383 28.474439383 1.594443 -865.723929 -1559.683785 117.608132 -864.929982 -1558.304154 117.700407
28.787303448 28.787303448 1.625339 -863.201166 -1557.921924 117.614396 -862.386711 -1556.516944 117.680896
29.099973679 29.099973679 1.471057 -860.672572 -1556.181702 117.603766 -860.218543 -1554.788623 117.734905
29.308568239 29.308568239 1.478296 -858.985550 -1555.014105 117.598705 -858.504569 -1553.620192 117.703709
29.517067194 29.517067194 1.514101 -857.299045 -1553.841247 117.583731 -856.793666 -1552.416533 117.669075
29.829785347 29.829785347 1.385984 -854.769540 -1552.082636 117.560632 -854.395854 -1550.749219 117.618165
30.142564774 30.142564774 1.388712 -852.227877 -1550.322630 117.535205 -851.817885 -1548.996072 117.561094
30.455471754 30.455471754 1.398639 -849.674657 -1548.574192 117.511985 -849.230814 -1547.247974 117.530391
30.664061308 30.664061308 1.402682 -847.956226 -1547.419758 117.497478 -847.503164 -1546.092280 117.504768
30.976949930 30.976949930 1.301841 -845.385024 -1545.698813 117.465394 -844.994069 -1544.457317 117.490511
31.289829493 31.289829493 1.359915 -842.801230 -1544.018387 117.444247 -842.312286 -1542.749438 117.452582
31.498355389 31.498355389 1.366561 -841.067098 -1542.919565 117.437510 -840.564147 -1541.648973 117.426259
31.706816435 31.706816435 1.385631 -839.327178 -1541.846023 117.414151 -838.787027 -1540.570137 117.396093
31.915325403 31.915325403 1.409268 -837.574318 -1540.786442 117.401819 -837.003673 -1539.498136 117.375969
32.123862505 32.123862505 1.425436 -835.829429 -1539.747202 117.377164 -835.226478 -1538.455892 117.348247
32.332306147 32.332306147 1.455019 -834.076414 -1538.720915 117.371112 -833.428860 -1537.418722 117.325864
32.540856838 32.540856838 1.469450 -832.328381 -1537.698997 117.364689 -831.660718 -1536.391483 117.302113
32.749368191 32.749368191 1.496162 -830.585509 -1536.688149 117.345514 -829.885404 -1535.368290 117.265981
32.957843542 32.957843542 1.522506 -828.854161 -1535.691031 117.322061 -828.125688 -1534.356377 117.244274
33.166310549 33.166310549 1.530558 -827.126257 -1534.715939 117.310728 -826.363175 -1533.391613 117.230264
33.479068995 33.479068995 1.571922 -824.552723 -1533.262229 117.307580 -823.768016 -1531.902985 117.220239
33.687680006 33.687680006 1.613826 -822.849300 -1532.289280 117.304252 -822.024967 -1530.906391 117.192320
33.896325111 33.896325111 1.659823 -821.162600 -1531.334338 117.297981 -820.295191 -1529.924416 117.176599
34.104829311 34.104829311 1.703737 -819.493663 -1530.397654 117.279938 -818.593824 -1528.954335 117.180729
34.313474894 34.313474894 1.747833 -817.821326 -1529.445830 117.302387 -816.888637 -1527.972351 117.184610
34.626358032 34.626358032 1.792606 -815.336137 -1528.053688 117.295984 -814.369779 -1526.550250 117.157198
34.834954023 34.834954023 1.815230 -813.685391 -1527.149791 117.299720 -812.689623 -1525.640335 117.141454
35.043451309 35.043451309 1.831396 -812.045795 -1526.254798 117.294289 -811.050876 -1524.725128 117.138538
35.252078056 35.252078056 1.868222 -810.408077 -1525.376050 117.287594 -809.391434 -1523.816689 117.129205
35.564944506 35.564944506 1.871316 -807.964729 -1524.067772 117.281156 -806.962091 -1522.495269 117.126967
35.773581505 35.773581505 1.902659 -806.348821 -1523.206537 117.274583 -805.335260 -1521.603463 117.123066
35.982191324 35.982191324 1.927534 -804.745380 -1522.344695 117.275018 -803.732147 -1520.713340 117.109405
36.190830708 36.190830708 1.933086 -803.152371 -1521.492877 117.285763 -802.156857 -1519.844715 117.114489
