# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 6.026965 -940.173345 -1840.446370 118.838983 -942.910394 -1835.146141 117.978493
0.104232788 0.104232788 5.987669 -939.301321 -1839.679370 118.836414 -941.979851 -1834.391374 117.990981
0.208609581 0.208609581 5.944760 -938.423971 -1838.911789 118.843748 -941.037180 -1833.638558 118.004492
0.312874079 0.312874079 5.907473 -937.545564 -1838.143957 118.850980 -940.097519 -1832.881823 118.016892
0.417128801 0.417128801 5.868877 -936.673062 -1837.376184 118.853458 -939.157264 -1832.123405 118.028371
0.521497250 0.521497250 5.833210 -935.800577 -1836.605691 118.849646 -938.225189 -1831.363739 118.031395
0.625744104 0.625744104 5.799340 -934.932399 -1835.836201 118.850111 -937.290101 -1830.600343 118.038087
0.730128765 0.730128765 5.766512 -934.065265 -1835.070743 118.846810 -936.362783 -1829.842117 118.049596
0.834357500 0.834357500 5.728612 -933.198770 -1834.309574 118.836830 -935.434614 -1829.092990 118.058859
0.938735962 0.938735962 5.694438 -932.335818 -1833.549387 118.836936 -934.514771 -1828.343644 118.075991
1.043004036 1.043004036 5.660315 -931.472562 -1832.784908 118.841236 -933.594526 -1827.590841 118.094174
1.147279501 1.147279501 5.624266 -930.610989 -1832.020337 118.852243 -932.671838 -1826.839480 118.114686
1.251529932 1.251529932 5.594929 -929.749873 -1831.257213 118.863197 -931.756064 -1826.085753 118.132147
1.355884552 1.355884552 5.564228 -928.890287 -1830.497007 118.872958 -930.832271 -1825.333075 118.149681
1.460127115 1.460127115 5.532572 -928.029555 -1829.742126 118.880739 -929.911567 -1824.588735 118.166631
1.564524651 1.564524651 5.500418 -927.166131 -1828.989363 118.889216 -928.985955 -1823.847115 118.182022
1.668735743 1.668735743 5.469595 -926.293614 -1828.241685 118.902729 -928.044938 -1823.108499 118.195808
1.773029327 1.773029327 5.441343 -925.423767 -1827.494949 118.910296 -927.113676 -1822.371068 118.204418
