# t0 t1 trans_err rot_err_deg
0.000000000 0.521497250 0.632163 0.080229
0.104232788 0.625744104 0.625864 0.090280
0.208609581 0.730128765 0.631661 0.049261
0.312874079 0.834357500 0.645836 0.048090
0.417128801 0.938735962 0.650234 0.046546
0.521497250 1.043004036 0.656096 0.051830
0.625744104 1.147279501 0.659259 0.056827
0.730128765 1.251529932 0.648059 0.082051
0.834357500 1.355884552 0.638507 0.079683
0.938735962 1.460127115 0.631438 0.071704
1.043004036 1.564524651 0.626810 0.048333
1.147279501 1.668735743 0.621360 0.046192
1.251529932 1.773029327 0.619301 0.067774
1.355884552 1.877414942 0.623160 0.073721
1.460127115 1.981636763 0.626365 0.084788
1.564524651 2.086039066 0.624817 0.100522
1.668735743 2.190304518 0.625404 0.114007
1.773029327 2.294523001 0.632834 0.118629
1.877414942 2.398754358 0.628363 0.118480
1.981636763 2.503013372 0.628791 0.094024
2.086039066 2.607224703 0.628446 0.085303
2.190304518 2.711496830 0.632274 0.067753
2.294523001 2.815827370 0.632007 0.078650
2.398754358 2.920101881 0.623449 0.086633
2.503013372 3.024384737 0.617241 0.124933
2.607224703 3.128633738 0.626308 0.159417
2.711496830 3.232948780 0.637298 0.150672
2.815827370 3.337262154 0.636772 0.117271
2.920101881 3.441516876 0.639359 0.085841
3.024384737 3.545751572 0.633634 0.041659
3.128633738 3.650018215 0.616185 0.023448
3.232948780 3.754281282 0.596271 0.044246
3.337262154 3.858467340 0.594396 0.024954
3.441516876 3.962889671 0.604750 0.044604
3.545751572 4.067122459 0.617200 0.080423
3.650018215 4.171385288 0.629968 0.112481
3.754281282 4.275530100 0.632064 0.116676
3.858467340 4.379894257 0.626137 0.110483
3.962889671 4.484068394 0.608059 0.129477
4.067122459 4.588349104 0.592027 0.104703
4.171385288 4.692632437 0.579524 0.085404
4.275530100 4.796848774 0.580811 0.078989
4.379894257 4.901239157 0.587714 0.081719
4.484068394 5.005500078 0.597669 0.102985
4.588349104 5.109763861 0.591560 0.098880
4.692632437 5.214078188 0.582636 0.113856
4.796848774 5.318392992 0.577184 0.106306
4.901239157 5.422606707 0.580097 0.127835
5.005500078 5.526848793 0.584183 0.128852
5.109763861 5.631171465 0.586385 0.141784
5.214078188 5.735389948 0.578758 0.136574
5.318392992 5.839667797 0.568605 0.132203
5.422606707 5.943876982 0.553908 0.125903
5.526848793 6.048252106 0.551938 0.090929
5.631171465 6.152498007 0.578541 0.116350
5.735389948 6.256922483 0.614835 0.132040
5.839667797 6.361179352 0.625939 0.135845
5.943876982 6.465522528 0.631224 0.182356
6.048252106 6.569873810 0.622975 0.147809
6.152498007 6.674268246 0.599902 0.149144
6.256922483 6.778626442 0.686628 0.533409
6.361179352 6.883057356 0.693585 0.516335
6.465522528 6.987427950 0.709096 0.549990
6.569873810 7.091672182 0.733741 0.516850
6.674268246 7.196045399 1.125938 0.452921
