# t cpu_percent ram_percent gpu_util gpu_mem_used_mb gpu_mem_total_mb gpu_power_w
1765042316.265913 0.00 21.50 1.00 877.11 8188.00 26.31
1765042316.797902 23.70 23.40 0.00 877.11 8188.00 26.45
1765042317.299629 8.50 23.70 0.00 895.55 8188.00 26.64
1765042317.802086 10.80 24.10 1.00 895.87 8188.00 26.65
1765042318.303991 8.80 24.30 1.00 895.87 8188.00 26.68
1765042318.756606 10.70 24.70 0.00 884.24 8188.00 26.59
1765042319.258242 23.70 24.90 0.00 884.24 8188.00 26.45
1765042319.759739 8.30 25.80 0.00 884.24 8188.00 26.36
1765042320.261179 8.30 26.00 0.00 884.24 8188.00 26.20
1765042320.762922 10.00 29.30 0.00 892.95 8188.00 26.29
1765042321.264489 13.00 30.20 7.00 1222.82 8188.00 27.16
1765042321.766248 31.00 33.30 0.00 1472.45 8188.00 27.53
1765042322.267972 18.20 33.90 8.00 2016.45 8188.00 28.01
1765042322.769467 17.10 34.60 19.00 3354.45 8188.00 37.54
1765042323.271539 18.50 37.70 29.00 3360.20 8188.00 48.66
1765042323.772696 18.00 38.20 0.00 3360.13 8188.00 47.01
1765042324.274300 32.20 38.60 0.00 3360.13 8188.00 30.22
1765042324.776432 14.70 38.80 0.00 3335.88 8188.00 29.75
1765042325.278278 29.40 40.60 0.00 3335.88 8188.00 27.59
1765042325.780028 17.30 41.30 0.00 5067.81 8188.00 25.45
1765042326.281326 16.40 41.70 13.00 7737.81 8188.00 30.71
1765042326.782983 20.30 41.90 81.00 8017.06 8188.00 69.09
1765042327.285016 19.20 42.20 100.00 8039.00 8188.00 93.69
1765042327.786733 17.80 42.20 100.00 8044.62 8188.00 85.18
1765042328.288535 14.80 42.60 100.00 8044.62 8188.00 81.96
1765042328.790989 9.00 42.60 100.00 6556.62 8188.00 88.48
1765042329.293010 6.90 43.90 1.00 5518.50 8188.00 59.25
1765042329.794656 9.60 44.00 0.00 5614.50 8188.00 46.02
1765042330.296281 9.40 44.10 0.00 5614.50 8188.00 36.95
1765042330.798268 18.20 45.80 0.00 5613.88 8188.00 36.81
1765042331.300861 25.90 48.10 10.00 5649.88 8188.00 31.04
1765042331.802602 12.30 49.70 4.00 5768.52 8188.00 37.70
1765042332.304347 14.40 50.00 100.00 5828.52 8188.00 60.36
1765042332.806118 16.60 50.10 59.00 5828.52 8188.00 87.48
1765042333.308417 19.30 50.10 73.00 5828.58 8188.00 112.56
1765042333.810603 8.80 50.10 100.00 5828.58 8188.00 121.91
1765042334.313732 16.00 50.00 100.00 5827.89 8188.00 116.22
1765042334.816600 17.20 50.10 89.00 5827.89 8188.00 116.46
1765042335.319353 18.20 50.00 86.00 5827.89 8188.00 117.60
1765042335.821153 15.10 50.10 89.00 5827.89 8188.00 116.31
1765042336.323622 14.40 50.20 91.00 5827.89 8188.00 113.57
1765042336.825490 13.20 50.10 100.00 5827.89 8188.00 120.99
