# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.208609581 0.200000010 155.294098 -1666.364000 -1972.774000 118.231000 -1512.348446 -1953.048497 115.707041
0.417128801 0.400000021 153.598900 -1666.232000 -1972.034000 118.240200 -1513.984808 -1951.853286 115.759625
0.625744104 0.600000009 151.867436 -1666.054000 -1971.292000 118.246300 -1515.616900 -1950.639108 115.826618
0.834357500 0.800000042 149.823520 -1665.848000 -1970.547000 118.254900 -1517.574670 -1949.183497 115.865870
1.043004036 1.000000030 147.841648 -1665.600000 -1969.791000 118.263200 -1519.411050 -1947.874052 115.898656
1.251529932 1.300000012 144.922697 -1665.314000 -1969.008000 118.269400 -1522.299695 -1945.679754 115.969475
1.355884552 1.400000006 143.926733 -1665.149000 -1968.610000 118.271700 -1523.187332 -1945.018245 115.987306
1.460127115 1.500000000 142.840001 -1664.987000 -1968.204000 118.273500 -1524.180833 -1944.292433 116.009372
1.564524651 1.600000083 141.816366 -1664.815000 -1967.792000 118.278400 -1525.088346 -1943.639550 116.041631
1.668735743 1.699999988 140.923662 -1664.633000 -1967.375000 118.284500 -1525.840549 -1943.060475 116.062353
1.773029327 1.800000072 140.010866 -1664.441000 -1966.955000 118.289400 -1526.599842 -1942.500489 116.090621
1.877414942 1.899999976 138.968658 -1664.237000 -1966.534000 118.292100 -1527.495724 -1941.847754 116.124035
1.981636763 2.000000060 137.832464 -1664.015000 -1966.111000 118.292700 -1528.488405 -1941.095159 116.162429
2.086039066 2.099999964 136.585048 -1663.780000 -1965.684000 118.294200 -1529.591790 -1940.295229 116.194215
2.190304518 2.200000048 135.505278 -1663.534000 -1965.248000 118.296600 -1530.496635 -1939.587359 116.229880
2.294523001 2.299999952 133.823839 -1663.279000 -1964.806000 118.297800 -1532.065300 -1938.581855 116.278159
2.398754358 2.400000036 132.749227 -1663.013000 -1964.358000 118.297100 -1532.925417 -1937.981864 116.327987
2.607224703 2.600000024 130.360770 -1662.452000 -1963.464000 118.298900 -1534.921850 -1936.510499 116.428064
2.711496830 2.699999928 128.835893 -1662.153000 -1963.016000 118.297600 -1536.273329 -1935.636250 116.468700
2.815827370 2.800000012 127.889333 -1661.851000 -1962.559000 118.289800 -1536.970697 -1935.038585 116.495885
2.920101881 2.899999917 126.420061 -1661.544000 -1962.094000 118.282000 -1538.251891 -1934.199582 116.553104
3.024384737 3.000000000 124.858043 -1661.231000 -1961.622000 118.278000 -1539.659015 -1933.214021 116.613637
3.128633738 3.099999905 123.395782 -1660.906000 -1961.146000 118.273500 -1540.928145 -1932.349785 116.657558
3.232948780 3.200000167 122.102636 -1660.574000 -1960.672000 118.270000 -1542.005047 -1931.551924 116.695731
3.441516876 3.399999976 119.562289 -1659.898000 -1959.703000 118.257200 -1544.076376 -1930.068397 116.746298
3.545751572 3.499999881 118.261145 -1659.548000 -1959.203000 118.251900 -1545.147988 -1929.266400 116.790528
3.754281282 3.799999952 114.899640 -1658.835000 -1958.181000 118.247600 -1548.254844 -1927.000467 116.931974
3.962889671 4.000000119 112.283854 -1658.103000 -1957.132000 118.243800 -1550.399002 -1925.416144 116.972075
4.067122459 4.100000024 110.902754 -1657.734000 -1956.594000 118.239500 -1551.597808 -1924.453955 116.995663
4.171385288 4.199999928 109.471297 -1657.363000 -1956.052000 118.238400 -1552.851231 -1923.497130 117.040338
4.379894257 4.400000095 106.886834 -1656.613000 -1954.950000 118.236400 -1555.002189 -1921.802215 117.112672
4.588349104 4.599999905 104.428606 -1655.858000 -1953.821000 118.232100 -1556.991347 -1920.211800 117.164203
4.796848774 4.800000072 101.768593 -1655.092000 -1952.655000 118.225300 -1559.309435 -1918.281125 117.233596
5.005500078 4.999999881 99.142777 -1654.322000 -1951.455000 118.221600 -1561.581961 -1916.416333 117.290422
5.214078188 5.200000048 96.767267 -1653.538000 -1950.232000 118.209100 -1563.511172 -1914.758906 117.352430
5.422606707 5.399999857 94.493047 -1652.741000 -1948.998000 118.205900 -1565.291443 -1913.208991 117.394868
5.526848793 5.500000119 93.266736 -1652.336000 -1948.375000 118.202200 -1566.311565 -1912.348973 117.423756
5.631171465 5.600000024 92.096185 -1651.928000 -1947.754000 118.199300 -1567.281173 -1911.476086 117.467886
5.735389948 5.699999928 90.957668 -1651.519000 -1947.128000 118.197900 -1568.203278 -1910.640836 117.508995
5.839667797 5.799999833 89.937574 -1651.108000 -1946.499000 118.194900 -1568.950987 -1909.912591 117.541401
5.943876982 5.900000095 88.838135 -1650.695000 -1945.867000 118.191300 -1569.831179 -1909.085568 117.572397
6.048252106 6.000000000 87.708307 -1650.275000 -1945.238000 118.189700 -1570.754062 -1908.240254 117.611502
6.256922483 6.299999714 84.919047 -1649.437000 -1943.978000 118.189500 -1573.655841 -1905.660957 117.674988
6.361179352 6.400000334 83.833217 -1649.013000 -1943.346000 118.185500 -1574.526242 -1904.881855 117.694928
