# t0 t1 trans_err rot_err_deg
0.208609581 2.190304518 14.044559 1.739374
0.417128801 2.398754358 14.579127 1.155392
0.625744104 2.607224703 14.949614 1.109234
0.834357500 2.815827370 15.138125 1.262228
1.043004036 3.024384737 15.685795 1.109941
1.251529932 3.232948780 15.618660 0.787011
1.355884552 3.441516876 16.665532 0.528370
1.460127115 3.441516876 15.909384 0.493989
1.564524651 3.545751572 16.137121 0.534312
1.668735743 3.754281282 17.815298 1.241944
1.773029327 3.754281282 17.151846 1.514437
1.877414942 3.962889671 18.310732 2.419944
1.981636763 3.962889671 17.546892 2.844933
2.086039066 4.067122459 17.772672 3.172044
2.190304518 4.171385288 18.088513 3.793977
2.294523001 4.379894257 18.962147 3.576458
2.398754358 4.379894257 18.178369 3.410909
2.607224703 4.588349104 18.458986 4.012022
2.711496830 4.796848774 19.592881 3.774037
2.815827370 4.796848774 18.925002 4.237152
2.920101881 5.005500078 20.077810 4.358648
3.024384737 5.005500078 18.975081 4.170308
3.128633738 5.214078188 19.900513 4.273590
3.232948780 5.214078188 18.989693 4.256473
3.441516876 5.422606707 19.184590 4.553218
3.545751572 5.526848793 19.321578 5.025786
3.754281282 5.735389948 18.964913 5.060313
3.962889671 5.943876982 18.906649 4.073617
4.067122459 6.048252106 18.880873 3.950593
4.171385288 6.256922483 20.355804 4.294763
4.379894257 6.361179352 19.419921 3.894273
4.588349104 6.569873810 19.515584 3.137649
4.796848774 6.778626442 19.377720 3.161842
5.005500078 6.987427950 19.279036 2.508384
5.214078188 7.196045399 19.141756 1.156824
5.422606707 7.509143829 20.269394 1.845916
5.526848793 7.509143829 19.280551 2.340534
5.631171465 7.613501549 19.354341 2.779329
5.735389948 7.822128296 20.364324 3.819870
5.839667797 7.822128296 19.442739 3.245553
5.943876982 8.030897379 20.383474 2.829430
6.048252106 8.030897379 19.316409 2.627829
6.256922483 8.239506245 19.001722 3.166497
6.361179352 8.448174000 20.196905 2.945427
6.465522528 8.448174000 19.286588 2.549585
6.569873810 8.552505732 19.817161 2.782703
