# t0 t1 trans_err rot_err_deg
0.104232788 0.625744104 1.929183 0.709472
0.208609581 0.730128765 1.936513 0.496799
0.312874079 0.834357500 1.951197 0.423529
0.417128801 0.938735962 1.967080 0.631009
0.521497250 1.043004036 1.990221 0.794509
0.625744104 1.147279501 2.017195 0.933311
0.730128765 1.251529932 2.054025 0.449755
0.834357500 1.355884552 2.095755 0.656251
0.938735962 1.460127115 2.137242 0.546987
1.043004036 1.564524651 2.180572 0.531622
1.147279501 1.668735743 2.222787 0.613377
1.251529932 1.773029327 2.261757 0.904727
1.355884552 1.877414942 2.298901 0.815702
1.460127115 1.981636763 2.336328 0.926103
1.564524651 2.086039066 2.368851 0.729399
1.668735743 2.190304518 2.426128 1.797481
1.773029327 2.294523001 2.475708 1.689871
1.877414942 2.398754358 2.526719 1.185518
1.981636763 2.503013372 2.574231 1.010721
2.086039066 2.607224703 2.624700 1.753705
2.190304518 2.711496830 2.653513 0.643827
2.294523001 2.815827370 2.691129 0.334483
2.398754358 2.920101881 2.725859 0.452653
2.503013372 3.024384737 2.764441 0.696051
2.607224703 3.128633738 2.810506 1.046958
2.711496830 3.232948780 2.852052 1.304586
2.815827370 3.337262154 2.888790 1.247542
2.920101881 3.441516876 2.930587 0.903383
3.024384737 3.545751572 2.978574 0.459602
3.128633738 3.650018215 3.018394 1.009735
3.232948780 3.754281282 3.065111 1.399780
3.337262154 3.858467340 3.116467 1.324030
3.441516876 3.962889671 3.161344 0.636052
3.545751572 3.962889671 2.545074 0.515420
3.650018215 3.962889671 1.922572 0.488062
7.926519632 8.448174000 4.055991 1.016565
8.030897379 8.552505732 4.079579 1.134271
8.135284901 8.656757593 4.096429 1.273399
8.239506245 8.761095762 4.104610 1.229475
8.343876123 8.865376711 4.110519 0.928950
8.448174000 8.969675064 4.120898 1.022151
8.552505732 9.073926449 4.132249 0.799998
8.656757593 9.178183556 4.144698 0.457313
8.761095762 9.282409430 4.162889 0.328803
8.865376711 9.386608362 4.186993 0.156936
8.969675064 9.490926743 4.209763 0.597274
9.073926449 9.595185757 4.232425 1.021018
9.178183556 9.699261189 4.249979 1.023455
9.282409430 9.803663492 4.268030 0.896413
9.386608362 9.907922745 4.275365 0.901168
9.490926743 10.012163401 4.284834 0.733834
9.595185757 10.116431475 4.298511 0.699827
9.699261189 10.220553875 4.317621 0.806076
9.803663492 10.324933529 4.327580 0.895186
9.907922745 10.429181099 4.340868 1.048187
10.012163401 10.533419847 4.350816 1.085464
10.116431475 10.637638807 4.368791 1.016977
10.220553875 10.742027998 4.389370 0.890575
10.324933529 10.846276760 4.408540 1.012623
10.429181099 10.950661659 4.430873 0.755101
10.533419847 11.054908276 4.454330 0.770531
10.637638807 11.159293652 4.466099 0.622378
10.742027998 11.263511181 4.475899 0.754177
10.846276760 11.367818832 4.494329 0.565394
10.950661659 11.472052813 4.517026 0.586405
11.054908276 11.576400995 4.537898 0.578963
11.159293652 11.680643559 4.553862 0.670473
11.263511181 11.785060883 4.570699 0.665428
11.367818832 11.889462471 4.587053 0.756006
11.472052813 11.993638039 4.602835 0.750765
11.576400995 12.098065376 4.612581 0.531394
11.680643559 12.202456236 4.618401 0.541428
11.785060883 12.306802750 4.619280 0.663557
11.889462471 12.411057472 4.622131 0.880268
11.993638039 12.515418053 4.624881 0.419325
12.098065376 12.619884968 4.634233 0.464817
12.202456236 12.724265099 4.653325 1.037573
12.306802750 12.828778744 4.674389 1.486191
12.411057472 12.933247805 4.683523 2.014305
12.515418053 13.037768841 4.678565 2.775313
12.619884968 13.142288446 4.673039 3.268999
12.724265099 13.246593237 4.673623 3.740034
12.828778744 13.351165295 4.674127 4.184816
12.933247805 13.455556870 4.667293 4.643380
13.037768841 13.560139656 4.661332 4.973036
13.142288446 13.664580822 4.655443 5.494067
13.246593237 13.769044638 4.647164 6.030344
13.351165295 13.873437643 4.638679 6.328421
13.455556870 13.977856874 4.633894 6.667696
13.560139656 14.082221985 4.620709 6.895289
13.664580822 14.186800003 4.606177 7.086542
13.769044638 14.291205645 4.590695 7.221136
13.873437643 14.395507812 4.577023 7.409096
13.977856874 14.499852896 4.568940 7.549249
14.082221985 14.604261637 4.573178 7.631355
14.186800003 14.708528519 4.582691 7.311121
14.291205645 14.812779903 4.590258 6.751821
14.395507812 14.917049646 4.591159 5.967880
14.499852896 15.021173239 4.585870 4.999482
14.604261637 15.125295877 4.579513 3.914254
14.708528519 15.229280710 4.576090 2.841392
14.812779903 15.333330393 4.579808 1.926468
14.917049646 15.437300682 4.581088 1.333826
15.021173239 15.541158676 4.585698 1.512373
15.125295877 15.645196438 4.592620 2.345409
15.229280710 15.749045372 4.601529 3.328664
15.333330393 15.852922440 4.605446 4.614813
15.437300682 15.956698895 4.616629 5.906008
15.541158676 16.060547590 4.627342 7.257036
15.645196438 16.164309025 4.633429 8.561430
15.749045372 16.268039227 4.634788 9.778885
15.852922440 16.371904135 4.638642 10.863782
15.956698895 16.475686789 4.645573 11.835946
16.060547590 16.579405308 4.652377 12.788348
16.164309025 16.683176756 4.656126 13.724006
16.268039227 16.786904573 4.658397 14.490651
16.371904135 16.890671492 4.660836 15.297749
16.475686789 16.994531393 4.660519 15.995196
16.579405308 17.098352909 4.659572 16.513813
16.683176756 17.202158689 4.663653 16.986950
16.786904573 17.306201935 4.670697 17.436930
16.890671492 17.410054207 4.679485 17.776813
16.994531393 17.513952732 4.686889 18.188091
17.098352909 17.617809772 4.697735 18.588930
17.202158689 17.721794605 4.701386 18.952504
17.306201935 17.825855255 4.701360 19.396291
17.410054207 17.929684401 4.693865 19.810029
17.513952732 18.033705711 4.683585 20.120116
17.617809772 18.137806416 4.674042 20.362962
17.721794605 18.241832256 4.670385 20.434843
17.825855255 18.345937490 4.664094 20.350015
17.929684401 18.450151443 4.657257 20.112629
18.033705711 18.554311514 4.649439 19.721505
18.137806416 18.658580542 4.636061 19.328970
18.241832256 18.762794018 4.614824 18.985651
18.345937490 18.867205858 4.592194 18.496560
18.450151443 18.971585274 4.575961 17.656349
18.554311514 19.076061010 4.562778 16.628693
18.658580542 19.180591345 4.546063 15.256545
18.762794018 19.285193443 4.530065 13.538738
18.867205858 19.389788151 4.515185 11.565014
18.971585274 19.494541645 4.498432 9.623634
19.076061010 19.599193811 4.481438 7.687629
19.180591345 19.703891993 4.470031 5.977769
19.285193443 19.808557987 4.457655 4.510786
19.389788151 19.913140774 4.444394 3.412379
19.494541645 20.017822027 4.425511 2.639224
19.599193811 20.122329235 4.404186 2.224724
19.703891993 20.226794243 4.381432 2.075881
19.808557987 20.331194162 4.368111 1.985191
19.913140774 20.435636520 4.355922 2.087975
20.017822027 20.539877415 4.350682 2.490576
20.122329235 20.644186735 4.346930 2.922049
20.226794243 20.748444557 4.348703 3.277068
20.331194162 20.852810621 4.341750 3.415908
20.435636520 20.957222223 4.331078 3.542704
20.539877415 21.061485052 4.313491 3.607026
20.644186735 21.165953636 4.299676 3.552968
20.748444557 21.270333767 4.290850 3.192643
20.852810621 21.374822140 4.303083 2.626870
20.957222223 21.479168177 4.340498 2.144186
21.061485052 21.583716154 4.391357 1.811861
21.165953636 21.688051701 4.434937 1.451633
21.270333767 21.792541265 4.462806 1.087900
21.374822140 21.897069693 4.476950 1.057121
21.479168177 22.001564980 4.480202 1.398356
21.583716154 22.106069565 4.483507 2.072070
21.688051701 22.210606098 4.501943 2.609179
21.792541265 22.315191031 4.542261 3.284954
21.897069693 22.419539452 4.603725 3.775055
22.001564980 22.524046898 4.662513 3.888581
22.106069565 22.628370523 4.707249 3.853606
22.210606098 22.732657671 4.726612 3.609962
22.315191031 22.837057590 4.741999 3.256105
22.419539452 22.941302776 4.761190 2.913935
22.524046898 23.045689583 4.801267 2.822793
22.628370523 23.150063515 4.856403 2.539130
22.732657671 23.254309177 4.936073 2.623868
22.837057590 23.358701706 5.008660 2.971418
22.941302776 23.462983847 5.062757 3.404192
23.045689583 23.567562342 5.091293 3.658186
23.150063515 23.671964645 5.115794 4.231887
23.254309177 23.776359081 5.133931 4.377842
23.358701706 23.880680084 5.157219 4.674487
23.462983847 23.985225201 5.168333 4.789393
23.567562342 24.089438200 5.176154 4.825323
23.671964645 24.193828583 5.185651 4.616534
23.776359081 24.298031569 5.193537 4.500793
23.880680084 24.402324438 5.201572 4.025701
23.985225201 24.506576300 5.219256 3.448812
24.089438200 24.610828161 5.240894 2.856447
24.193828583 24.714902401 5.255311 2.418355
24.298031569 24.819074154 5.261754 2.052495
