# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.104232788 0.104355097 140.885258 -1666.421000 -1973.146000 118.226000 -1610.378374 -1843.887292 117.968099
0.208609581 0.208627224 141.333725 -1666.364000 -1972.774000 118.231000 -1609.201152 -1843.516199 118.004254
0.312874079 0.313027620 141.731671 -1666.302000 -1972.404000 118.236900 -1608.059883 -1843.192247 118.023445
0.417128801 0.417355299 142.121385 -1666.232000 -1972.034000 118.240200 -1606.934257 -1842.874255 118.079309
0.521497250 0.521580696 142.519633 -1666.150000 -1971.664000 118.242400 -1605.980863 -1842.468448 118.069064
0.625744104 0.625960588 142.561630 -1666.054000 -1971.292000 118.246300 -1605.392944 -1842.280351 118.024786
0.730128765 0.730376959 142.939345 -1665.953000 -1970.921000 118.250700 -1604.368376 -1841.928979 118.029424
0.834357500 0.834601402 143.149790 -1665.848000 -1970.547000 118.254900 -1603.608414 -1841.636037 118.010126
0.938735962 0.938964128 143.502051 -1665.729000 -1970.171000 118.259300 -1602.629615 -1841.286382 118.011409
1.043004036 1.043379307 143.818624 -1665.600000 -1969.791000 118.263200 -1601.700499 -1840.947714 118.022415
1.147279501 1.147755623 144.169626 -1665.462000 -1969.403000 118.266400 -1600.722338 -1840.586898 118.003735
1.251529932 1.251977444 144.444468 -1665.314000 -1969.008000 118.269400 -1599.814927 -1840.267895 118.022308
1.355884552 1.356358051 144.761384 -1665.149000 -1968.610000 118.271700 -1598.849060 -1839.923902 118.017629
1.460127115 1.460774899 145.089287 -1664.987000 -1968.204000 118.273500 -1597.921902 -1839.545129 118.011311
1.564524651 1.564964533 145.426375 -1664.815000 -1967.792000 118.278400 -1596.953420 -1839.170213 118.009378
1.668735743 1.669213533 145.748208 -1664.633000 -1967.375000 118.284500 -1596.048624 -1838.772335 118.005250
1.773029327 1.773607016 146.075443 -1664.441000 -1966.955000 118.289400 -1595.098721 -1838.387489 118.009065
1.877414942 1.877847433 146.360930 -1664.237000 -1966.534000 118.292100 -1594.219247 -1838.007899 118.013868
1.981636763 1.982130051 146.691267 -1664.015000 -1966.111000 118.292700 -1593.257068 -1837.613683 118.005761
2.086039066 2.086347580 147.054011 -1663.780000 -1965.684000 118.294200 -1592.285717 -1837.179625 118.019723
2.190304518 2.190714598 147.451928 -1663.534000 -1965.248000 118.296600 -1591.269335 -1836.718583 118.016762
2.294523001 2.294965029 147.788858 -1663.279000 -1964.806000 118.297800 -1590.313552 -1836.285531 118.016507
2.398754358 2.399178982 148.116163 -1663.013000 -1964.358000 118.297100 -1589.320744 -1835.875427 118.018847
2.503013372 2.503605604 148.451976 -1662.739000 -1963.911000 118.298100 -1588.365946 -1835.433118 118.029741
2.607224703 2.607869625 148.678348 -1662.452000 -1963.464000 118.298900 -1587.480894 -1835.071955 118.039462
2.711496830 2.712126970 149.002744 -1662.153000 -1963.016000 118.297600 -1586.543951 -1834.622014 118.025714
2.815827370 2.816486120 149.360557 -1661.851000 -1962.559000 118.289800 -1585.567832 -1834.147979 118.037018
2.920101881 2.920718908 149.663580 -1661.544000 -1962.094000 118.282000 -1584.632671 -1833.704878 118.021099
3.024384737 3.024988890 149.974483 -1661.231000 -1961.622000 118.278000 -1583.686091 -1833.251167 118.029309
3.128633738 3.129318953 150.294515 -1660.906000 -1961.146000 118.273500 -1582.741112 -1832.776872 118.031869
3.232948780 3.233589649 150.609249 -1660.574000 -1960.672000 118.270000 -1581.805363 -1832.303008 118.047363
3.337262154 3.337848186 150.933506 -1660.239000 -1960.192000 118.263500 -1580.848340 -1831.825361 118.035010
3.441516876 3.442093611 151.226822 -1659.898000 -1959.703000 118.257200 -1579.918907 -1831.356402 118.040439
3.545751572 3.546342134 151.504023 -1659.548000 -1959.203000 118.251900 -1579.024781 -1830.869682 118.052706
3.650018215 3.650598049 151.772675 -1659.193000 -1958.696000 118.248600 -1578.099063 -1830.404650 118.030214
3.754281282 3.754881382 152.048066 -1658.835000 -1958.181000 118.247600 -1577.183808 -1829.917006 118.035132
3.858467340 3.859138727 152.214112 -1658.470000 -1957.659000 118.245500 -1576.316095 -1829.519119 118.039503
3.962889671 3.963381529 152.420634 -1658.103000 -1957.132000 118.243800 -1575.470746 -1829.054209 118.044143
