# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
0.000000000 0.000000000 1.721044 -940.173345 -1840.446370 118.838983 -938.832728 -1839.423466 118.494880
0.104232788 0.104232788 1.705899 -939.301321 -1839.679370 118.836414 -937.971512 -1838.665258 118.499849
0.208609581 0.208609581 1.690230 -938.423971 -1838.911789 118.843748 -937.106446 -1837.906406 118.511769
0.312874079 0.312874079 1.677066 -937.545564 -1838.143957 118.850980 -936.240519 -1837.144818 118.517620
0.417128801 0.417128801 1.673150 -936.673062 -1837.376184 118.853458 -935.365951 -1836.384685 118.525100
0.521497250 0.521497250 1.658287 -935.800577 -1836.605691 118.849646 -934.507844 -1835.619405 118.524069
0.625744104 0.625744104 1.652514 -934.932399 -1835.836201 118.850111 -933.637712 -1834.862576 118.523552
0.730128765 0.730128765 1.647135 -934.065265 -1835.070743 118.846810 -932.771391 -1834.102498 118.528305
0.834357500 0.834357500 1.642397 -933.198770 -1834.309574 118.836830 -931.897875 -1833.354350 118.532384
0.938735962 0.938735962 1.639240 -932.335818 -1833.549387 118.836936 -931.036184 -1832.594497 118.543260
1.043004036 1.043004036 1.632316 -931.472562 -1832.784908 118.841236 -930.170411 -1831.842558 118.556924
1.147279501 1.147279501 1.622321 -930.610989 -1832.020337 118.852243 -929.319797 -1831.079380 118.570561
1.251529932 1.251529932 1.631082 -929.749873 -1831.257213 118.863197 -928.454186 -1830.304853 118.590010
1.355884552 1.355884552 1.622675 -928.890287 -1830.497007 118.872958 -927.598003 -1829.554061 118.601058
1.460127115 1.460127115 1.631934 -928.029555 -1829.742126 118.880739 -926.723137 -1828.800723 118.615706
1.564524651 1.564524651 1.646389 -927.166131 -1828.989363 118.889216 -925.842158 -1828.046031 118.628792
1.668735743 1.668735743 1.650813 -926.293614 -1828.241685 118.902729 -924.961809 -1827.304128 118.633531
1.773029327 1.773029327 1.638744 -925.423767 -1827.494949 118.910296 -924.101258 -1826.567292 118.634788
1.877414942 1.877414942 1.625023 -924.559442 -1826.745191 118.908908 -923.238662 -1825.836015 118.645017
1.981636763 1.981636763 1.600475 -923.693638 -1825.995769 118.904953 -922.375039 -1825.126865 118.644524
2.086039066 2.086039066 1.620984 -922.825014 -1825.244051 118.908137 -921.484548 -1824.375596 118.631509
2.190304518 2.190304518 1.609928 -921.948778 -1824.501800 118.910893 -920.614233 -1823.645620 118.631943
2.294523001 2.294523001 1.595272 -921.066581 -1823.771289 118.905956 -919.739372 -1822.929715 118.631795
2.398754358 2.398754358 1.585973 -920.185302 -1823.039633 118.900752 -918.864906 -1822.205700 118.624311
2.503013372 2.503013372 1.575105 -919.299655 -1822.310809 118.895564 -917.974951 -1821.501189 118.629798
2.607224703 2.607224703 1.565927 -918.413132 -1821.580509 118.891577 -917.093694 -1820.779650 118.627313
2.711496830 2.711496830 1.553451 -917.527964 -1820.845987 118.892091 -916.227911 -1820.036651 118.631232
2.815827370 2.815827370 1.534567 -916.636627 -1820.115170 118.885746 -915.346240 -1819.323661 118.634132
2.920101881 2.920101881 1.521850 -915.740134 -1819.385140 118.883955 -914.451134 -1818.618433 118.625755
3.024384737 3.024384737 1.506342 -914.842059 -1818.656302 118.883660 -913.561626 -1817.906043 118.625455
3.128633738 3.128633738 1.487510 -913.951667 -1817.933943 118.874912 -912.688368 -1817.188448 118.627937
3.232948780 3.232948780 1.482650 -913.062315 -1817.210518 118.865509 -911.797412 -1816.470662 118.639929
3.337262154 3.337262154 1.496453 -912.177021 -1816.481150 118.869594 -910.901308 -1815.731282 118.646827
3.441516876 3.441516876 1.484328 -911.294407 -1815.750206 118.883553 -910.029727 -1815.006755 118.657510
3.545751572 3.545751572 1.451011 -910.412080 -1815.020755 118.892033 -909.174884 -1814.294939 118.673015
3.650018215 3.650018215 1.438245 -909.531793 -1814.293148 118.895694 -908.305097 -1813.577224 118.669381
3.754281282 3.754281282 1.422495 -908.651516 -1813.571231 118.898404 -907.443694 -1812.855292 118.670176
3.858467340 3.858467340 1.401598 -907.782971 -1812.855712 118.892806 -906.585645 -1812.158718 118.680467
3.962889671 3.962889671 1.384001 -906.917111 -1812.142207 118.884690 -905.728976 -1811.462554 118.680081
4.067122459 4.067122459 1.393931 -906.056038 -1811.429083 118.881518 -904.858084 -1810.737452 118.709482
4.171385288 4.171385288 1.379271 -905.201284 -1810.716531 118.887099 -904.015284 -1810.031828 118.722857
4.275530100 4.275530100 1.410644 -904.343115 -1810.003207 118.901665 -903.138622 -1809.285861 118.745050
4.379894257 4.379894257 1.422459 -903.488942 -1809.288345 118.917748 -902.275351 -1808.562311 118.764572
4.484068394 4.484068394 1.432698 -902.639927 -1808.574364 118.928056 -901.422284 -1807.835606 118.772479
4.588349104 4.588349104 1.450143 -901.797177 -1807.851206 118.934155 -900.569852 -1807.094591 118.778835
4.692632437 4.692632437 1.432903 -900.961195 -1807.130738 118.935306 -899.754006 -1806.374619 118.779781
4.796848774 4.796848774 1.463301 -900.130998 -1806.405819 118.936723 -898.901141 -1805.628358 118.780982
4.901239157 4.901239157 1.454434 -899.305437 -1805.685279 118.939029 -898.084474 -1804.907480 118.798831
5.005500078 5.005500078 1.438075 -898.485178 -1804.966797 118.941096 -897.268516 -1804.210818 118.813466
5.109763861 5.109763861 1.426417 -897.666359 -1804.240125 118.949968 -896.449156 -1803.507937 118.819645
5.214078188 5.214078188 1.408332 -896.851259 -1803.508568 118.960584 -895.648610 -1802.789155 118.821017
5.318392992 5.318392992 1.417502 -896.046837 -1802.776365 118.961822 -894.858035 -1802.017253 118.821066
5.422606707 5.422606707 1.408498 -895.254695 -1802.042712 118.954403 -894.077468 -1801.279426 118.830317
5.526848793 5.526848793 1.388537 -894.462770 -1801.309746 118.951162 -893.285742 -1800.581536 118.840023
5.631171465 5.631171465 1.370141 -893.665970 -1800.573925 118.962344 -892.502791 -1799.859274 118.845823
5.735389948 5.735389948 1.374114 -892.869986 -1799.830385 118.981517 -891.717790 -1799.092921 118.851972
5.839667797 5.839667797 1.364316 -892.079979 -1799.079325 118.986983 -890.936668 -1798.349354 118.840902
5.943876982 5.943876982 1.412463 -891.289387 -1798.330183 118.978269 -890.107675 -1797.570573 118.831294
6.048252106 6.048252106 1.382335 -890.510082 -1797.571801 118.963109 -889.347690 -1796.836828 118.823436
6.152498007 6.152498007 1.360170 -889.735748 -1796.821597 118.943751 -888.585620 -1796.104654 118.828592
6.256922483 6.256922483 1.339577 -888.963861 -1796.061995 118.929496 -887.825433 -1795.361965 118.837807
6.361179352 6.361179352 1.350783 -888.179429 -1795.305566 118.937940 -887.020628 -1794.616662 118.853055
6.465522528 6.465522528 1.331927 -887.396811 -1794.543116 118.950261 -886.252473 -1793.867422 118.861057
6.569873810 6.569873810 1.307111 -886.603804 -1793.785477 118.960737 -885.472309 -1793.138066 118.865259
6.674268246 6.674268246 1.318077 -885.808258 -1793.026989 118.964517 -884.663404 -1792.380247 118.873078
6.778626442 6.778626442 1.305256 -885.004494 -1792.273360 118.973506 -883.866140 -1791.643748 118.866589
6.883057356 6.883057356 1.281244 -884.196537 -1791.518141 118.974532 -883.066794 -1790.924653 118.860342
6.987427950 6.987427950 1.277168 -883.389848 -1790.775090 118.961468 -882.263414 -1790.182005 118.858727
7.091672182 7.091672182 1.256726 -882.583829 -1790.035276 118.949329 -881.468683 -1789.462425 118.861855
7.196045399 7.196045399 1.238556 -881.762475 -1789.298277 118.948921 -880.654617 -1788.749521 118.874498
7.300420761 7.300420761 1.229311 -880.939693 -1788.557339 118.956945 -879.836118 -1788.021284 118.879664
7.404779673 7.404779673 1.203007 -880.098311 -1787.821263 118.979069 -879.007512 -1787.320656 118.896750
7.509143829 7.509143829 1.204996 -879.253716 -1787.088321 118.984232 -878.163030 -1786.584471 118.891743
7.613501549 7.613501549 1.180591 -878.408691 -1786.355414 118.988526 -877.335118 -1785.872795 118.897344
7.717751980 7.717751980 1.169586 -877.560901 -1785.625873 118.989820 -876.493303 -1785.156432 118.901555
7.822128296 7.822128296 1.173736 -876.712215 -1784.894310 118.990154 -875.641265 -1784.421655 118.904598
7.926519632 7.926519632 1.156125 -875.861545 -1784.161588 118.988052 -874.802238 -1783.706761 118.900722
8.030897379 8.030897379 1.144916 -875.003672 -1783.432533 118.987865 -873.948163 -1782.996974 118.904077
8.135284901 8.135284901 1.145088 -874.145036 -1782.711322 118.987161 -873.087982 -1782.278385 118.906983
8.239506245 8.239506245 1.139428 -873.278999 -1781.989027 118.987430 -872.220609 -1781.573543 118.913394
8.343876123 8.343876123 1.120577 -872.403639 -1781.272508 118.990967 -871.357441 -1780.877126 118.921409
8.448174000 8.448174000 1.106539 -871.521800 -1780.558103 118.995229 -870.482646 -1780.184429 118.924833
8.552505732 8.552505732 1.114228 -870.635842 -1779.845969 118.997445 -869.591723 -1779.462668 118.931120
8.656757593 8.656757593 1.117459 -869.746667 -1779.136008 118.997322 -868.704665 -1778.738602 118.926515
8.761095762 8.761095762 1.099531 -868.859200 -1778.423324 118.994881 -867.829274 -1778.044251 118.927625
8.865376711 8.865376711 1.084722 -867.971567 -1777.714860 118.995419 -866.948268 -1777.357812 118.950728
8.969675064 8.969675064 1.105536 -867.081610 -1777.004401 118.996233 -866.038623 -1776.639975 118.956455
9.073926449 9.073926449 1.118518 -866.188310 -1776.286210 119.007298 -865.130591 -1775.924154 118.972249
9.178183556 9.178183556 1.121892 -865.293704 -1775.571511 119.022136 -864.224917 -1775.232707 118.982783
9.282409430 9.282409430 1.111656 -864.398118 -1774.853601 119.029189 -863.337449 -1774.523259 118.988776
9.386608362 9.386608362 1.105220 -863.499574 -1774.138152 119.034114 -862.452869 -1773.785081 118.998584
9.490926743 9.490926743 1.102311 -862.594612 -1773.420507 119.040681 -861.548278 -1773.075248 119.007977
9.595185757 9.595185757 1.083652 -861.692469 -1772.693666 119.047901 -860.661680 -1772.362261 119.003797
9.699261189 9.699261189 1.087815 -860.792006 -1771.970012 119.056309 -859.754951 -1771.645280 119.007230
9.803663492 9.803663492 1.066939 -859.901235 -1771.245401 119.049971 -858.884593 -1770.924197 119.009643
