# t0 t1 trans_err rot_err_deg
0.000000000 1.982130051 24.772509 9.159432
0.104355097 2.086347580 24.904833 8.691163
0.208627224 2.190714598 25.143385 8.282642
0.313027620 2.294965029 25.236430 7.821578
0.417355299 2.399178982 25.171038 7.769286
0.521580696 2.503605604 24.984381 8.058202
0.625960588 2.607869625 24.895753 8.194543
0.730376959 2.712126970 24.911115 8.104758
0.834601402 2.816486120 25.040500 7.709535
0.938964128 2.920718908 25.110112 7.778451
1.043379307 3.024988890 25.223391 7.446256
1.147755623 3.129318953 25.209265 7.521431
1.251977444 3.233589649 25.191875 7.501427
1.356358051 3.337848186 25.180103 7.348272
1.460774899 3.442093611 25.245439 6.842089
1.564964533 3.546342134 25.335824 6.561192
1.669213533 3.650598049 25.401618 6.414069
1.773607016 3.754881382 25.405860 6.323926
1.877847433 3.859138727 25.419350 6.084892
1.982130051 3.963381529 25.423318 6.048763
2.086347580 4.067755222 25.459974 6.083532
2.190714598 4.171867609 25.455471 5.941639
2.294965029 4.276093483 25.477271 5.911057
2.399178982 4.380486250 25.460956 5.939332
2.503605604 4.484761238 25.441310 5.587214
2.607869625 4.589012861 25.414142 5.393832
2.712126970 4.693219423 25.419063 5.487653
2.816486120 4.797508717 25.450194 5.470846
2.920718908 4.901739597 25.475597 5.347437
3.024988890 5.006019354 25.480098 5.268396
3.129318953 5.110267401 25.495645 5.316617
3.233589649 5.214527369 25.458532 5.546439
3.337848186 5.318741322 25.367941 5.671050
3.442093611 5.422971725 25.325212 5.749938
3.546342134 5.527263403 25.347173 5.748794
3.650598049 5.631470919 25.337245 5.703263
3.754881382 5.735739231 25.296951 5.786995
3.859138727 5.840015173 25.272490 5.908851
3.963381529 5.944239140 25.279562 5.971115
4.067755222 6.048492432 25.253165 5.959194
4.171867609 6.152738333 25.227801 6.076097
4.276093483 6.256975889 25.191320 6.133705
4.380486250 6.361237288 25.142063 5.801515
4.484761238 6.465504885 25.003681 5.749358
4.589012861 6.569741964 24.921076 5.840494
4.693219423 6.673869371 24.941943 5.427855
4.797508717 6.778093338 24.957938 4.630738
4.901739597 6.882375002 24.938037 3.974472
5.006019354 6.986493826 24.919346 3.408751
5.110267401 7.090745211 24.935798 2.964453
5.214527369 7.194873571 24.968785 2.560387
5.318741322 7.299089432 24.989301 2.544002
5.422971725 7.403277397 25.025776 2.824602
5.527263403 7.507525682 25.069119 3.285405
5.631470919 7.611731768 25.170071 3.745852
5.735739231 7.716023207 25.272034 4.584891
5.840015173 7.820277214 25.375316 5.369929
5.944239140 7.924522161 25.463712 6.183865
6.048492432 8.028754473 25.591629 7.151363
6.152738333 8.133131504 25.731452 8.027877
6.256975889 8.237395287 25.830751 8.596226
6.361237288 8.341656208 25.860932 9.091247
6.465504885 8.445832253 25.966187 9.300499
6.569741964 8.550255299 26.067692 9.573601
6.673869371 8.654496193 26.200755 9.869830
6.778093338 8.758870363 26.208998 10.005679
6.882375002 8.863254309 26.228148 10.317483
6.986493826 8.967660666 26.246886 9.909400
7.090745211 9.072030067 26.243436 9.122218
7.194873571 9.176333427 26.223251 8.054064
7.299089432 9.280774593 26.183233 7.010891
7.403277397 9.385138035 26.147968 6.348297
7.507525682 9.489488363 26.100460 5.629636
7.611731768 9.593802214 26.018372 4.524742
7.716023207 9.698207378 25.952615 3.523496
7.820277214 9.802762508 25.940324 3.228002
7.924522161 9.906992197 25.918748 3.353646
8.028754473 10.011372328 25.856067 3.815596
8.133131504 10.115613222 25.719278 3.829442
8.237395287 10.219998121 25.607585 3.840547
8.341656208 10.324218750 25.468532 3.833027
8.445832253 10.428629637 25.358936 3.808354
8.550255299 10.533012867 25.298293 4.012459
8.654496193 10.637320042 25.151958 4.180803
8.758870363 10.741650343 25.013742 4.951672
8.863254309 10.845870972 24.861117 5.723392
8.967660666 10.950244188 24.819440 6.034913
9.072030067 11.054642916 24.822665 6.235006
9.176333427 11.158873320 24.835879 6.215214
9.280774593 11.263225317 24.811590 6.131312
9.385138035 11.367485046 24.780977 5.747196
9.489488363 11.471767902 24.793615 5.257354
9.593802214 11.576119900 24.815428 4.848933
9.698207378 11.680388927 24.813801 4.318601
9.802762508 11.784647703 24.828905 3.902685
9.906992197 11.888886452 24.836434 3.543378
10.011372328 11.993265390 24.836380 3.097568
10.115613222 12.097549677 24.888254 2.666066
10.219998121 12.201745987 24.891683 2.512226
10.324218750 12.305971861 24.891941 2.638007
10.428629637 12.410345316 24.887954 2.850046
10.533012867 12.514642000 24.983081 2.723335
10.637320042 12.619043589 25.025747 2.630604
10.741650343 12.723249912 25.045480 2.420217
10.845870972 12.827641010 24.995398 2.442387
10.950244188 12.931877851 24.984596 2.236504
11.054642916 13.036287785 25.012475 2.010863
11.158873320 13.140639067 25.097004 2.037892
11.263225317 13.244871616 25.168382 2.001161
11.367485046 13.349246264 25.198687 1.689074
11.471767902 13.453631878 25.186442 1.552579
11.576119900 13.557931185 25.209650 1.694485
11.680388927 13.662263632 25.216730 1.903629
11.784647703 13.766629934 25.225372 1.727162
11.888886452 13.871042013 25.194710 1.770514
11.993265390 13.975255966 25.217126 2.000561
12.097549677 14.079675913 25.146464 2.271860
12.201745987 14.183974266 25.130786 2.579685
12.305971861 14.288249016 25.168467 2.827158
12.410345316 14.392623425 25.262393 2.890375
12.514642000 14.496925831 25.236351 2.710817
12.619043589 14.601176739 25.164250 2.777769
12.723249912 14.705500126 25.068958 3.006475
12.827641010 14.809768677 24.943695 3.372092
12.931877851 14.914134026 24.805632 3.715625
13.036287785 15.018393993 24.726970 3.554867
13.140639067 15.122759581 24.694036 3.255349
13.244871616 15.227027178 24.611390 3.186942
13.349246264 15.331401348 24.425148 3.489608
13.453631878 15.435605288 24.254512 3.904908
13.557931185 15.540007353 24.050983 3.829891
13.662263632 15.644255877 23.840180 3.472855
13.766629934 15.748668671 23.562722 3.213911
13.871042013 15.853023529 23.279658 3.223363
13.975255966 15.957256794 22.950134 3.338009
14.079675913 16.061674833 22.692837 3.473629
14.183974266 16.165982962 22.433374 3.513115
14.288249016 16.270232201 22.153157 3.226038
14.392623425 16.374640942 21.812387 2.749630
14.496925831 16.478925943 21.444893 2.350538
14.601176739 16.583307743 21.056847 2.285748
14.705500126 16.687693119 20.647036 2.399870
14.809768677 16.792014837 20.257300 2.446246
14.914134026 16.896342039 19.859269 2.595568
15.018393993 17.000643492 19.453529 2.761628
15.122759581 17.104857445 19.026780 2.675145
15.227027178 17.209316254 18.631687 2.449360
15.331401348 17.313510656 18.312808 1.895345
15.435605288 17.417887449 17.981111 1.115803
15.540007353 17.522271156 17.632699 1.221665
15.644255877 17.626512527 17.307831 1.467204
15.748668671 17.730913639 16.975999 1.748890
15.853023529 17.835158587 16.710274 1.734283
15.957256794 17.939404726 16.495962 1.312292
16.061674833 18.043658972 16.266539 0.648256
16.165982962 18.147909641 16.104831 1.649340
16.270232201 18.252141714 15.987586 2.144538
16.374640942 18.356388092 15.867685 2.134059
16.478925943 18.460616589 15.771816 1.681577
16.583307743 18.564932823 15.719466 1.276898
16.687693119 18.669314861 15.750796 1.347946
16.792014837 18.773517370 15.815948 1.996304
16.896342039 18.877906322 15.922693 1.972453
17.000643492 18.982305765 16.010588 1.882453
17.104857445 19.086534977 16.114288 1.741111
17.209316254 19.190895319 16.262110 2.479028
17.313510656 19.295300722 16.426972 3.254389
17.417887449 19.399644852 16.623352 3.984353
17.522271156 19.504048347 16.882702 3.831093
17.626512527 19.608388424 17.172893 3.184177
17.730913639 19.712681293 17.460653 3.389739
17.835158587 19.817043781 17.770435 4.112392
